circuit,gate,swap,predicted_cost,actual_cost,absolute_error
296,9,"(2, 3)",4.332555770874023,4,0.33255577087402344
296,9,"(3, 4)",4.122058391571045,5,0.8779416084289551
296,10,"(0, 1)",3.335144519805908,1,2.335144519805908
296,10,"(1, 2)",3.102208137512207,3,0.10220813751220703
296,11,"(2, 3)",2.997753143310547,2,0.9977531433105469
296,11,"(1, 2)",4.041967391967773,3,1.0419673919677734
296,11,"(0, 1)",2.817103862762451,1,1.8171038627624512
297,1,"(2, 3)",17.05812644958496,7,10.058126449584961
297,1,"(1, 2)",15.633994102478027,7,8.633994102478027
297,1,"(3, 4)",14.719473838806152,10,4.719473838806152
297,2,"(2, 3)",12.334492683410645,5,7.3344926834106445
297,2,"(1, 2)",12.184940338134766,8,4.184940338134766
297,3,"(2, 3)",14.345919609069824,6,8.345919609069824
297,3,"(1, 2)",13.043532371520996,8,5.043532371520996
297,3,"(3, 4)",12.631022453308105,7,5.6310224533081055
297,4,"(2, 3)",11.88747501373291,5,6.88747501373291
297,4,"(1, 2)",12.544388771057129,7,5.544388771057129
297,4,"(0, 1)",13.527729988098145,4,9.527729988098145
297,7,"(2, 3)",8.943594932556152,3,5.943594932556152
297,7,"(1, 2)",9.429865837097168,8,1.429865837097168
297,7,"(0, 1)",11.610228538513184,7,4.610228538513184
297,8,"(2, 3)",7.706777572631836,4,3.706777572631836
297,8,"(3, 4)",6.103206634521484,3,3.1032066345214844
297,11,"(2, 3)",4.250181674957275,2,2.2501816749572754
297,11,"(1, 2)",4.1949028968811035,5,0.8050971031188965
297,12,"(2, 3)",3.5960144996643066,2,1.5960144996643066
297,12,"(3, 4)",2.552830696105957,3,0.44716930389404297
297,13,"(2, 3)",1.92447829246521,2,0.07552170753479004
297,13,"(3, 4)",2.454610824584961,3,0.5453891754150391
297,14,"(2, 3)",3.037886142730713,2,1.037886142730713
297,14,"(1, 2)",1.9371215105056763,1,0.9371215105056763
297,14,"(3, 4)",1.8792953491210938,3,1.1207046508789062
297,15,"(2, 3)",0.10538852214813232,0,0.10538852214813232
297,15,"(1, 2)",0.07311448454856873,0,0.07311448454856873
298,1,"(0, 1)",9.498099327087402,6,3.4980993270874023
298,1,"(1, 2)",5.625782012939453,4,1.6257820129394531
298,2,"(2, 3)",7.778267860412598,4,3.7782678604125977
298,2,"(1, 2)",8.985852241516113,5,3.9858522415161133
298,2,"(0, 1)",6.128940582275391,6,0.12894058227539062
298,3,"(2, 3)",3.6144838333129883,3,0.6144838333129883
298,3,"(1, 2)",3.820756435394287,3,0.8207564353942871
298,4,"(2, 3)",3.623216152191162,3,0.6232161521911621
298,4,"(1, 2)",3.770775318145752,3,0.770775318145752
298,7,"(2, 3)",2.019472122192383,1,1.0194721221923828
298,7,"(1, 2)",3.068838596343994,3,0.06883859634399414
298,7,"(0, 1)",1.9996460676193237,1,0.9996460676193237
299,1,"(0, 1)",6.989030838012695,4,2.9890308380126953
299,1,"(1, 2)",9.645514488220215,6,3.645514488220215
299,1,"(2, 3)",9.60579776763916,11,1.3942022323608398
299,1,"(3, 4)",6.905919551849365,6,0.9059195518493652
299,2,"(0, 1)",2.421248435974121,2,0.4212484359741211
299,2,"(1, 2)",3.639105796813965,3,0.6391057968139648
299,3,"(2, 3)",5.355978965759277,6,0.6440210342407227
299,3,"(1, 2)",5.258388519287109,3,2.2583885192871094
299,3,"(3, 4)",3.9405899047851562,3,0.9405899047851562
299,3,"(0, 1)",4.071536540985107,2,2.0715365409851074
299,5,"(0, 1)",0.06365779042243958,0,0.06365779042243958
299,5,"(1, 2)",0.05576014518737793,0,0.05576014518737793
300,1,"(0, 1)",16.060413360595703,8,8.060413360595703
300,1,"(1, 2)",11.821257591247559,5,6.821257591247559
300,5,"(2, 3)",11.976407051086426,9,2.976407051086426
300,5,"(1, 2)",10.839838027954102,6,4.839838027954102
300,5,"(3, 4)",9.18929386138916,6,3.18929386138916
300,6,"(2, 3)",10.372276306152344,7,3.3722763061523438
300,6,"(1, 2)",9.301499366760254,5,4.301499366760254
300,6,"(3, 4)",8.30638313293457,7,1.3063831329345703
300,7,"(2, 3)",4.794617176055908,5,0.2053828239440918
300,7,"(1, 2)",4.874410629272461,4,0.8744106292724609
300,8,"(0, 1)",7.6006340980529785,10,2.3993659019470215
300,8,"(1, 2)",6.329540252685547,4,2.329540252685547
300,8,"(2, 3)",6.044783592224121,5,1.044783592224121
300,8,"(3, 4)",7.449465751647949,8,0.5505342483520508
300,12,"(2, 3)",0.2624768614768982,0,0.2624768614768982
300,12,"(1, 2)",0.23441553115844727,0,0.23441553115844727
300,13,"(2, 3)",0.10802540183067322,0,0.10802540183067322
300,13,"(1, 2)",0.15983633697032928,0,0.15983633697032928
300,14,"(2, 3)",0.1495564579963684,0,0.1495564579963684
300,14,"(1, 2)",0.1323675811290741,0,0.1323675811290741
301,2,"(2, 3)",14.28184700012207,9,5.28184700012207
301,2,"(1, 2)",14.280009269714355,8,6.2800092697143555
301,4,"(2, 3)",13.2807035446167,11,2.280703544616699
301,4,"(1, 2)",12.02617073059082,8,4.02617073059082
301,4,"(3, 4)",11.639087677001953,8,3.639087677001953
301,5,"(2, 3)",14.110569953918457,11,3.110569953918457
301,5,"(1, 2)",13.974749565124512,8,5.974749565124512
301,5,"(3, 4)",12.21015453338623,8,4.2101545333862305
301,5,"(0, 1)",12.290942192077637,10,2.2909421920776367
301,6,"(2, 3)",11.754252433776855,11,0.7542524337768555
301,6,"(1, 2)",11.604804039001465,8,3.604804039001465
301,6,"(3, 4)",10.762120246887207,8,2.762120246887207
301,6,"(0, 1)",10.775735855102539,10,0.7757358551025391
301,7,"(2, 3)",9.31325912475586,8,1.3132591247558594
301,7,"(1, 2)",9.284018516540527,6,3.2840185165405273
301,10,"(0, 1)",4.323591232299805,6,1.6764087677001953
301,10,"(1, 2)",5.683311462402344,5,0.6833114624023438
301,11,"(2, 3)",5.90122127532959,8,2.09877872467041
301,11,"(1, 2)",4.83376932144165,5,0.1662306785583496
301,11,"(3, 4)",5.062163352966309,4,1.0621633529663086
301,12,"(2, 3)",5.624784469604492,6,0.3752155303955078
301,12,"(1, 2)",5.460466384887695,4,1.4604663848876953
301,12,"(3, 4)",4.889527797698975,3,1.8895277976989746
301,12,"(0, 1)",5.005620002746582,3,2.005620002746582
301,15,"(0, 1)",0.2059890180826187,0,0.2059890180826187
301,15,"(1, 2)",0.17118015885353088,0,0.17118015885353088
302,1,"(2, 3)",4.987273216247559,5,0.012726783752441406
302,1,"(3, 4)",6.11297607421875,4,2.11297607421875
302,2,"(2, 3)",6.036665916442871,5,1.036665916442871
302,2,"(1, 2)",4.805319786071777,2,2.8053197860717773
302,2,"(3, 4)",5.151089668273926,4,1.1510896682739258
302,3,"(2, 3)",3.4591593742370605,3,0.45915937423706055
302,3,"(1, 2)",3.3792614936828613,1,2.3792614936828613
302,6,"(0, 1)",0.06365779042243958,0,0.06365779042243958
302,6,"(1, 2)",0.05576014518737793,0,0.05576014518737793
303,1,"(0, 1)",6.855902671813965,6,0.8559026718139648
303,1,"(1, 2)",8.061217308044434,8,0.061217308044433594
303,1,"(2, 3)",6.890990257263184,9,2.1090097427368164
303,3,"(0, 1)",5.886614799499512,5,0.8866147994995117
303,3,"(1, 2)",6.731570243835449,5,1.7315702438354492
303,3,"(2, 3)",6.736943244934082,8,1.263056755065918
303,3,"(3, 4)",5.840493679046631,5,0.8404936790466309
303,5,"(2, 3)",3.8154163360595703,4,0.1845836639404297
303,5,"(1, 2)",3.1549253463745117,2,1.1549253463745117
303,5,"(3, 4)",4.418444633483887,3,1.4184446334838867
303,6,"(0, 1)",0.7528142333030701,0,0.7528142333030701
303,6,"(1, 2)",1.4788423776626587,1,0.4788423776626587
304,2,"(2, 3)",6.9593377113342285,10,3.0406622886657715
304,2,"(1, 2)",6.913422107696533,6,0.9134221076965332
304,2,"(3, 4)",6.881433486938477,7,0.11856651306152344
304,2,"(0, 1)",6.8323163986206055,14,7.1676836013793945
304,3,"(2, 3)",7.115419387817383,7,0.11541938781738281
304,3,"(1, 2)",6.582533836364746,3,3.582533836364746
304,3,"(3, 4)",4.202092170715332,5,0.797907829284668
304,4,"(2, 3)",2.7121200561523438,5,2.2878799438476562
304,4,"(1, 2)",2.749825954437256,2,0.7498259544372559
304,5,"(2, 3)",4.391970157623291,5,0.608029842376709
304,5,"(1, 2)",3.105220317840576,2,1.1052203178405762
304,5,"(3, 4)",2.25791072845459,2,0.25791072845458984
304,6,"(2, 3)",3.037886142730713,3,0.03788614273071289
304,6,"(1, 2)",1.9371215105056763,1,0.9371215105056763
304,6,"(3, 4)",1.8792953491210938,1,0.8792953491210938
305,2,"(2, 3)",14.180354118347168,9,5.180354118347168
305,2,"(1, 2)",14.01186466217041,11,3.01186466217041
305,2,"(3, 4)",12.911532402038574,12,0.9115324020385742
305,2,"(0, 1)",12.94896125793457,13,0.05103874206542969
305,3,"(2, 3)",8.787290573120117,7,1.7872905731201172
305,3,"(1, 2)",8.732258796691895,8,0.7322587966918945
305,4,"(2, 3)",8.588346481323242,7,1.5883464813232422
305,4,"(1, 2)",8.880805969238281,8,0.8808059692382812
305,5,"(2, 3)",10.904025077819824,9,1.9040250778198242
305,5,"(1, 2)",9.765471458435059,9,0.7654714584350586
305,5,"(3, 4)",8.090858459472656,9,0.9091415405273438
305,6,"(2, 3)",10.495635032653809,9,1.4956350326538086
305,6,"(1, 2)",10.346988677978516,9,1.3469886779785156
305,6,"(3, 4)",8.928858757019043,9,0.07114124298095703
305,6,"(0, 1)",9.004376411437988,12,2.9956235885620117
305,7,"(2, 3)",7.001755714416504,7,0.0017557144165039062
305,7,"(1, 2)",7.644336700439453,6,1.6443367004394531
305,7,"(0, 1)",8.582962989807129,10,1.417037010192871
305,8,"(2, 3)",5.422272682189941,6,0.5777273178100586
305,8,"(3, 4)",4.941369533538818,4,0.9413695335388184
305,10,"(2, 3)",2.7410683631896973,5,2.2589316368103027
305,10,"(1, 2)",2.8667397499084473,2,0.8667397499084473
305,11,"(2, 3)",4.597454071044922,5,0.4025459289550781
305,11,"(1, 2)",3.598689556121826,2,1.5986895561218262
305,11,"(3, 4)",2.291966199874878,2,0.29196619987487793
305,12,"(2, 3)",2.828808307647705,3,0.17119169235229492
305,12,"(1, 2)",1.895431637763977,1,0.895431637763977
305,12,"(3, 4)",1.8128663301467896,1,0.8128663301467896
306,1,"(0, 1)",16.912466049194336,8,8.912466049194336
306,1,"(1, 2)",19.085172653198242,15,4.085172653198242
306,1,"(2, 3)",19.182802200317383,11,8.182802200317383
306,1,"(3, 4)",16.718542098999023,14,2.7185420989990234
306,2,"(2, 3)",16.562734603881836,11,5.562734603881836
306,2,"(1, 2)",16.39019203186035,15,1.3901920318603516
306,2,"(3, 4)",15.141079902648926,14,1.1410799026489258
306,2,"(0, 1)",15.165719032287598,8,7.165719032287598
306,3,"(2, 3)",14.23031234741211,11,3.2303123474121094
306,3,"(1, 2)",14.123595237731934,15,0.8764047622680664
306,3,"(3, 4)",13.670451164245605,14,0.32954883575439453
306,3,"(0, 1)",13.639293670654297,8,5.639293670654297
306,4,"(2, 3)",13.457476615905762,8,5.457476615905762
306,4,"(1, 2)",14.585164070129395,12,2.5851640701293945
306,4,"(0, 1)",11.57155990600586,8,3.5715599060058594
306,6,"(2, 3)",10.99332332611084,8,2.99332332611084
306,6,"(1, 2)",12.11178207397461,10,2.1117820739746094
306,6,"(0, 1)",9.32812213897705,7,2.328122138977051
306,8,"(2, 3)",9.317280769348145,10,0.6827192306518555
306,8,"(1, 2)",9.241301536560059,9,0.2413015365600586
306,8,"(3, 4)",8.749061584472656,11,2.2509384155273438
306,8,"(0, 1)",8.717209815979004,7,1.717209815979004
306,9,"(0, 1)",8.052019119262695,7,1.0520191192626953
306,9,"(1, 2)",7.334144592285156,6,1.3341445922851562
306,9,"(2, 3)",7.109318733215332,7,0.10931873321533203
306,9,"(3, 4)",7.815290451049805,11,3.1847095489501953
306,10,"(2, 3)",4.428894519805908,4,0.4288945198059082
306,10,"(1, 2)",4.657041549682617,3,1.6570415496826172
306,13,"(0, 1)",2.4844322204589844,3,0.5155677795410156
306,13,"(1, 2)",1.9441417455673218,2,0.05585825443267822
306,14,"(0, 1)",1.852382779121399,3,1.147617220878601
306,14,"(1, 2)",2.7951579093933105,2,0.7951579093933105
306,14,"(2, 3)",1.9468495845794678,1,0.9468495845794678
306,15,"(2, 3)",0.10538852214813232,0,0.10538852214813232
306,15,"(1, 2)",0.07311448454856873,0,0.07311448454856873
307,1,"(0, 1)",12.245743751525879,8,4.245743751525879
307,1,"(1, 2)",11.315688133239746,5,6.315688133239746
307,1,"(2, 3)",10.57601261138916,3,7.57601261138916
307,3,"(2, 3)",8.45491886138916,4,4.45491886138916
307,3,"(1, 2)",8.413052558898926,8,0.4130525588989258
307,6,"(2, 3)",6.7664031982421875,5,1.7664031982421875
307,6,"(1, 2)",6.736879825592041,7,0.263120174407959
307,7,"(2, 3)",4.590634822845459,5,0.409365177154541
307,7,"(3, 4)",3.419203758239746,5,1.580796241760254
307,8,"(0, 1)",4.920997619628906,5,0.07900238037109375
307,8,"(1, 2)",5.566641807556152,5,0.5666418075561523
307,8,"(2, 3)",5.518790245056152,5,0.5187902450561523
307,8,"(3, 4)",4.9504218101501465,5,0.049578189849853516
307,9,"(2, 3)",1.92447829246521,2,0.07552170753479004
307,9,"(3, 4)",2.454610824584961,3,0.5453891754150391
307,10,"(2, 3)",1.6790410280227661,2,0.3209589719772339
307,10,"(1, 2)",1.8677312135696411,0,1.8677312135696411
307,11,"(0, 1)",0.2059890180826187,0,0.2059890180826187
307,11,"(1, 2)",0.17118015885353088,0,0.17118015885353088
308,1,"(2, 3)",12.91411018371582,6,6.91411018371582
308,1,"(1, 2)",13.793478965759277,4,9.793478965759277
308,1,"(0, 1)",13.543441772460938,7,6.5434417724609375
308,2,"(2, 3)",11.784098625183105,7,4.7840986251831055
308,2,"(1, 2)",11.79476261138916,2,9.79476261138916
308,3,"(0, 1)",8.817593574523926,4,4.817593574523926
308,3,"(1, 2)",10.788406372070312,3,7.7884063720703125
308,5,"(0, 1)",7.741305351257324,4,3.741305351257324
308,5,"(1, 2)",8.645611763000488,4,4.645611763000488
308,6,"(2, 3)",7.626321315765381,3,4.626321315765381
308,6,"(1, 2)",7.677556037902832,5,2.677556037902832
308,7,"(2, 3)",6.139801025390625,4,2.139801025390625
308,7,"(3, 4)",6.646480560302734,2,4.646480560302734
308,8,"(0, 1)",5.143353462219238,1,4.143353462219238
308,8,"(1, 2)",5.540412902832031,3,2.5404129028320312
309,4,"(0, 1)",1.247667908668518,1,0.24766790866851807
309,4,"(1, 2)",2.8601317405700684,3,0.13986825942993164
309,5,"(0, 1)",1.659016728401184,1,0.6590167284011841
309,5,"(1, 2)",2.556338310241699,3,0.4436616897583008
309,6,"(2, 3)",1.423596739768982,0,1.423596739768982
309,6,"(3, 4)",0.899305522441864,1,0.10069447755813599
310,1,"(2, 3)",8.636032104492188,7,1.6360321044921875
310,1,"(1, 2)",7.917206764221191,10,2.0827932357788086
310,1,"(3, 4)",9.412442207336426,7,2.412442207336426
310,3,"(2, 3)",4.987273216247559,7,2.0127267837524414
310,3,"(3, 4)",6.11297607421875,6,0.11297607421875
310,4,"(0, 1)",6.049228668212891,3,3.0492286682128906
310,4,"(1, 2)",7.830130577087402,6,1.8301305770874023
310,4,"(2, 3)",7.872501850128174,7,0.8725018501281738
310,4,"(3, 4)",6.1028947830200195,6,0.10289478302001953
310,5,"(0, 1)",3.7218189239501953,1,2.7218189239501953
310,5,"(1, 2)",5.015313625335693,3,2.0153136253356934
310,5,"(2, 3)",3.8918075561523438,4,0.10819244384765625
310,8,"(0, 1)",0.2059890180826187,0,0.2059890180826187
310,8,"(1, 2)",0.17118015885353088,0,0.17118015885353088
311,1,"(2, 3)",8.021127700805664,7,1.021127700805664
311,1,"(1, 2)",6.887381553649902,5,1.8873815536499023
311,1,"(3, 4)",6.811936855316162,8,1.188063144683838
311,2,"(2, 3)",6.798985958099365,5,1.7989859580993652
311,2,"(1, 2)",5.805508613586426,4,1.8055086135864258
311,2,"(3, 4)",6.783463954925537,7,0.2165360450744629
311,4,"(2, 3)",2.7121200561523438,3,0.28787994384765625
311,4,"(1, 2)",2.749825954437256,2,0.7498259544372559
311,7,"(2, 3)",1.2012345790863037,1,0.2012345790863037
311,7,"(1, 2)",2.191760540008545,2,0.19176054000854492
311,7,"(0, 1)",1.261260986328125,1,0.261260986328125
312,1,"(0, 1)",14.062433242797852,5,9.062433242797852
312,1,"(1, 2)",16.74519157409668,5,11.74519157409668
312,1,"(2, 3)",16.748991012573242,8,8.748991012573242
312,1,"(3, 4)",13.81201457977295,6,7.812014579772949
312,3,"(0, 1)",8.630080223083496,6,2.630080223083496
312,3,"(1, 2)",9.707459449768066,6,3.7074594497680664
312,4,"(0, 1)",8.262502670288086,6,2.262502670288086
312,4,"(1, 2)",8.369921684265137,7,1.3699216842651367
312,5,"(2, 3)",8.509018898010254,7,1.509018898010254
312,5,"(1, 2)",8.48706340789795,10,1.5129365921020508
312,8,"(2, 3)",9.741986274719238,7,2.7419862747192383
312,8,"(1, 2)",9.510108947753906,9,0.5101089477539062
312,8,"(3, 4)",6.967883110046387,4,2.9678831100463867
312,8,"(0, 1)",6.9330925941467285,5,1.9330925941467285
312,9,"(2, 3)",3.1012210845947266,4,0.8987789154052734
312,9,"(3, 4)",3.295417308807373,2,1.295417308807373
312,11,"(2, 3)",4.155910968780518,4,0.15591096878051758
312,11,"(1, 2)",4.119858741760254,3,1.119858741760254
312,11,"(3, 4)",3.0174994468688965,2,1.0174994468688965
312,11,"(0, 1)",3.132997989654541,2,1.132997989654541
313,1,"(0, 1)",12.531007766723633,6,6.531007766723633
313,1,"(1, 2)",9.61699390411377,5,4.6169939041137695
313,2,"(2, 3)",10.519709587097168,3,7.519709587097168
313,2,"(1, 2)",11.551892280578613,7,4.551892280578613
313,2,"(0, 1)",9.398436546325684,7,2.3984365463256836
313,3,"(2, 3)",7.744956970214844,3,4.744956970214844
313,3,"(1, 2)",7.9580488204956055,5,2.9580488204956055
313,4,"(2, 3)",7.626321315765381,6,1.6263213157653809
313,4,"(1, 2)",7.677556037902832,8,0.32244396209716797
313,6,"(2, 3)",5.955536842346191,5,0.9555368423461914
313,6,"(1, 2)",6.996447563171387,9,2.0035524368286133
313,6,"(0, 1)",5.990414619445801,4,1.9904146194458008
313,8,"(2, 3)",3.6220531463623047,4,0.3779468536376953
313,8,"(3, 4)",2.423583984375,3,0.576416015625
313,10,"(2, 3)",3.37453031539917,3,0.3745303153991699
313,10,"(1, 2)",3.2578630447387695,4,0.7421369552612305
313,10,"(3, 4)",3.1704554557800293,3,0.1704554557800293
313,10,"(0, 1)",3.1056132316589355,2,1.1056132316589355
314,2,"(2, 3)",6.798985958099365,6,0.7989859580993652
314,2,"(1, 2)",5.805508613586426,3,2.805508613586426
314,2,"(3, 4)",6.783463954925537,3,3.783463954925537
314,7,"(0, 1)",0.2059890180826187,0,0.2059890180826187
314,7,"(1, 2)",0.17118015885353088,0,0.17118015885353088
315,2,"(2, 3)",7.816009998321533,3,4.816009998321533
315,2,"(3, 4)",9.38245964050293,2,7.38245964050293
315,3,"(2, 3)",9.066368103027344,3,6.066368103027344
315,3,"(1, 2)",7.938305854797363,6,1.9383058547973633
315,3,"(3, 4)",7.763460159301758,4,3.763460159301758
315,6,"(2, 3)",1.4840083122253418,0,1.4840083122253418
315,6,"(3, 4)",6.196663856506348,2,4.196663856506348
315,9,"(2, 3)",0.9964230060577393,0,0.9964230060577393
315,9,"(1, 2)",1.0608856678009033,1,0.06088566780090332
316,2,"(2, 3)",14.234328269958496,3,11.234328269958496
316,2,"(1, 2)",14.20366096496582,5,9.20366096496582
316,4,"(2, 3)",13.300724029541016,6,7.300724029541016
316,4,"(1, 2)",13.327718734741211,8,5.327718734741211
316,6,"(0, 1)",9.778417587280273,5,4.778417587280273
316,6,"(1, 2)",11.311419486999512,10,1.3114194869995117
316,6,"(2, 3)",10.090055465698242,7,3.090055465698242
316,8,"(2, 3)",7.5737409591674805,9,1.4262590408325195
316,8,"(3, 4)",6.7910895347595215,5,1.7910895347595215
316,9,"(2, 3)",12.083373069763184,10,2.0833730697631836
316,9,"(1, 2)",11.946919441223145,11,0.9469194412231445
316,9,"(3, 4)",9.125701904296875,8,1.125701904296875
316,9,"(0, 1)",8.98184871673584,6,2.98184871673584
316,11,"(2, 3)",3.6190571784973145,6,2.3809428215026855
316,11,"(3, 4)",5.261085510253906,6,0.7389144897460938
316,12,"(0, 1)",2.626826286315918,3,0.37317371368408203
316,12,"(1, 2)",3.654888153076172,6,2.345111846923828
316,13,"(0, 1)",3.9896340370178223,3,0.9896340370178223
316,13,"(1, 2)",5.229698657989502,6,0.770301342010498
316,13,"(2, 3)",5.357064247131348,4,1.3570642471313477
316,13,"(3, 4)",4.013250827789307,5,0.9867491722106934
316,15,"(0, 1)",1.1439096927642822,1,0.14390969276428223
316,15,"(1, 2)",2.0451745986938477,2,0.045174598693847656
316,15,"(2, 3)",1.0560410022735596,1,0.05604100227355957
317,1,"(2, 3)",14.304619789123535,9,5.304619789123535
317,1,"(1, 2)",13.57854175567627,9,4.5785417556762695
317,1,"(3, 4)",14.550856590270996,8,6.550856590270996
317,2,"(2, 3)",12.763680458068848,8,4.763680458068848
317,2,"(3, 4)",11.629654884338379,7,4.629654884338379
317,3,"(2, 3)",11.919953346252441,8,3.9199533462524414
317,3,"(1, 2)",12.732034683227539,6,6.732034683227539
317,3,"(0, 1)",12.7400541305542,6,6.740054130554199
317,4,"(2, 3)",10.327797889709473,7,3.3277978897094727
317,4,"(1, 2)",10.275191307067871,6,4.275191307067871
317,4,"(3, 4)",11.7830171585083,6,5.783017158508301
317,4,"(0, 1)",11.730520248413086,6,5.730520248413086
317,7,"(0, 1)",8.974276542663574,6,2.974276542663574
317,7,"(1, 2)",6.693620681762695,6,0.6936206817626953
317,9,"(2, 3)",5.104586601257324,2,3.104586601257324
317,9,"(1, 2)",5.115095138549805,6,0.8849048614501953
317,10,"(2, 3)",4.380475997924805,2,2.3804759979248047
317,10,"(3, 4)",4.283819675445557,5,0.7161803245544434
317,11,"(2, 3)",4.234788417816162,2,2.234788417816162
317,11,"(1, 2)",4.783534049987793,4,0.783534049987793
317,11,"(0, 1)",5.225758075714111,5,0.22575807571411133
317,12,"(2, 3)",2.0529932975769043,1,1.0529932975769043
317,12,"(3, 4)",2.7633562088012695,2,0.7633562088012695
317,14,"(2, 3)",0.1495564579963684,0,0.1495564579963684
317,14,"(1, 2)",0.1323675811290741,0,0.1323675811290741
318,2,"(2, 3)",6.9593377113342285,6,0.9593377113342285
318,2,"(1, 2)",6.913422107696533,9,2.086577892303467
318,2,"(3, 4)",6.881433486938477,9,2.1185665130615234
318,2,"(0, 1)",6.8323163986206055,5,1.8323163986206055
318,6,"(0, 1)",1.3330488204956055,2,0.6669511795043945
318,6,"(1, 2)",3.2894368171691895,4,0.7105631828308105
318,6,"(2, 3)",2.154313802719116,2,0.1543138027191162
318,7,"(0, 1)",1.1439096927642822,1,0.14390969276428223
318,7,"(1, 2)",2.0451745986938477,2,0.045174598693847656
318,7,"(2, 3)",1.0560410022735596,1,0.05604100227355957
319,2,"(2, 3)",11.740092277526855,9,2.7400922775268555
319,2,"(1, 2)",11.535725593566895,12,0.46427440643310547
319,2,"(3, 4)",9.426774978637695,10,0.5732250213623047
319,2,"(0, 1)",9.49682903289795,9,0.4968290328979492
319,3,"(0, 1)",6.855902671813965,8,1.1440973281860352
319,3,"(1, 2)",8.061217308044434,11,2.9387826919555664
319,3,"(2, 3)",6.890990257263184,7,0.1090097427368164
319,4,"(2, 3)",5.990292072296143,6,0.009707927703857422
319,4,"(1, 2)",6.8683061599731445,9,2.1316938400268555
319,4,"(0, 1)",6.862070560455322,7,0.13792943954467773
319,5,"(2, 3)",5.794177055358887,5,0.7941770553588867
319,5,"(1, 2)",4.926222801208496,7,2.073777198791504
319,5,"(3, 4)",6.0222344398498535,5,1.0222344398498535
319,6,"(0, 1)",2.421248435974121,3,0.5787515640258789
319,6,"(1, 2)",3.639105796813965,6,2.360894203186035
319,7,"(2, 3)",2.554230213165283,1,1.5542302131652832
319,7,"(3, 4)",1.7283589839935303,3,1.2716410160064697
319,8,"(2, 3)",0.6738706827163696,1,0.32612931728363037
319,8,"(3, 4)",2.021514892578125,3,0.978485107421875
319,9,"(2, 3)",1.2012345790863037,1,0.2012345790863037
319,9,"(1, 2)",2.191760540008545,2,0.19176054000854492
319,9,"(0, 1)",1.261260986328125,1,0.261260986328125
320,2,"(0, 1)",8.618550300598145,1,7.6185503005981445
320,2,"(1, 2)",6.62600564956665,3,3.6260056495666504
321,1,"(2, 3)",13.638604164123535,7,6.638604164123535
321,1,"(1, 2)",13.632172584533691,8,5.632172584533691
321,2,"(2, 3)",12.9435396194458,8,4.943539619445801
321,2,"(1, 2)",13.420126914978027,8,5.420126914978027
321,2,"(0, 1)",15.552216529846191,8,7.552216529846191
321,3,"(2, 3)",13.38349437713623,8,5.3834943771362305
321,3,"(1, 2)",12.11727237701416,6,6.11727237701416
321,3,"(3, 4)",11.74551773071289,4,7.745517730712891
321,4,"(0, 1)",11.8942289352417,7,4.894228935241699
321,4,"(1, 2)",11.040863990783691,6,5.040863990783691
321,4,"(2, 3)",10.935181617736816,8,2.9351816177368164
321,4,"(3, 4)",11.723980903625488,4,7.723980903625488
321,10,"(2, 3)",5.90122127532959,4,1.9012212753295898
321,10,"(1, 2)",4.83376932144165,7,2.1662306785583496
321,10,"(3, 4)",5.062163352966309,4,1.0621633529663086
321,11,"(2, 3)",3.6220531463623047,2,1.6220531463623047
321,11,"(3, 4)",2.423583984375,3,0.576416015625
321,12,"(0, 1)",4.431514739990234,3,1.4315147399902344
321,12,"(1, 2)",3.823664665222168,4,0.17633533477783203
321,12,"(2, 3)",3.1367783546447754,2,1.1367783546447754
321,14,"(2, 3)",0.08881738781929016,0,0.08881738781929016
321,14,"(3, 4)",0.03796178102493286,0,0.03796178102493286
322,1,"(2, 3)",12.149636268615723,4,8.149636268615723
322,1,"(1, 2)",12.473536491394043,10,2.473536491394043
322,3,"(0, 1)",11.695469856262207,7,4.695469856262207
322,3,"(1, 2)",14.447556495666504,11,3.447556495666504
322,3,"(2, 3)",13.36097240447998,4,9.36097240447998
322,5,"(0, 1)",9.515475273132324,6,3.515475273132324
322,5,"(1, 2)",12.085396766662598,9,3.0853967666625977
322,5,"(2, 3)",10.782214164733887,5,5.782214164733887
322,6,"(2, 3)",9.47128963470459,5,4.47128963470459
322,6,"(1, 2)",10.461812019348145,9,1.4618120193481445
322,6,"(0, 1)",8.399552345275879,6,2.399552345275879
322,7,"(0, 1)",7.819833755493164,6,1.819833755493164
322,7,"(1, 2)",9.1439847946167,7,2.143984794616699
322,7,"(2, 3)",7.964008331298828,5,2.964008331298828
322,8,"(2, 3)",6.223538398742676,4,2.223538398742676
322,8,"(3, 4)",6.909629821777344,8,1.0903701782226562
322,9,"(2, 3)",5.0508527755737305,4,1.0508527755737305
322,9,"(1, 2)",5.085346221923828,4,1.0853462219238281
322,10,"(0, 1)",3.4716405868530273,2,1.4716405868530273
322,10,"(1, 2)",4.638578414916992,4,0.6385784149169922
322,12,"(2, 3)",3.117187023162842,2,1.1171870231628418
322,12,"(1, 2)",3.953200340270996,3,0.9532003402709961
322,12,"(0, 1)",3.6268301010131836,2,1.6268301010131836
323,2,"(2, 3)",6.129703521728516,3,3.1297035217285156
323,2,"(1, 2)",4.782978057861328,1,3.782978057861328
323,2,"(3, 4)",4.56815242767334,7,2.43184757232666
323,4,"(2, 3)",0.2624768614768982,0,0.2624768614768982
